T 2 1 1718 3338 1
O 2 1 3338 19 4 1
R 2 1 1718 3338 -1.0
T 2 2 1718 3482 1
O 2 2 3482 19 12 1
R 2 2 1718 3482 -1.0
T 2 3 1718 3554 1
O 2 3 3554 19 16 1
R 2 3 1718 3554 -1.0
T 3 0 1718 1719 1
O 3 0 1719 9 15 1
R 3 0 1718 1719 -1.0
T 3 1 1718 1538 1
O 3 1 1538 9 4 1
R 3 1 1718 1538 -1.0
T 3 2 1718 1682 1
O 3 2 1682 9 12 1
R 3 2 1718 1682 -1.0
T 3 3 1718 1754 1
O 3 3 1754 9 16 1
R 3 3 1718 1754 -1.0
T 0 0 1719 1719 1
O 0 0 1719 9 15 1
R 0 0 1719 1719 -1.0
T 0 1 1719 1539 1
O 0 1 1539 9 5 1
R 0 1 1719 1539 -1.0
T 0 2 1719 1683 1
O 0 2 1683 9 13 1
R 0 2 1719 1683 -1.0
T 0 3 1719 1755 1
O 0 3 1755 9 17 1
R 0 3 1719 1755 -1.0
T 1 0 1719 1359 1
O 1 0 1359 7 15 1
R 1 0 1719 1359 -1.0
T 1 1 1719 1179 1
O 1 1 1179 7 5 1
R 1 1 1719 1179 -1.0
T 1 2 1719 1323 1
O 1 2 1323 7 13 1
R 1 2 1719 1323 -1.0
T 1 3 1719 1395 1
O 1 3 1395 7 17 1
R 1 3 1719 1395 -1.0
T 2 0 1719 3519 1
O 2 0 3519 19 15 1
R 2 0 1719 3519 -1.0
T 2 1 1719 3339 1
O 2 1 3339 19 5 1
R 2 1 1719 3339 -1.0
T 2 2 1719 3483 1
O 2 2 3483 19 13 1
R 2 2 1719 3483 -1.0
T 2 3 1719 3555 1
O 2 3 3555 19 17 1
R 2 3 1719 3555 -1.0
T 3 0 1719 1719 1
O 3 0 1719 9 15 1
R 3 0 1719 1719 -1.0
T 3 1 1719 1539 1
O 3 1 1539 9 5 1
R 3 1 1719 1539 -1.0
T 3 2 1719 1683 1
O 3 2 1683 9 13 1
R 3 2 1719 1683 -1.0
T 3 3 1719 1755 1
O 3 3 1755 9 17 1
R 3 3 1719 1755 -1.0
T 0 0 1720 1720 1
O 0 0 1720 8 14 1
R 0 0 1720 1720 -1.0
T 0 1 1720 1540 1
O 0 1 1540 8 4 1
R 0 1 1720 1540 -1.0
T 0 2 1720 1684 1
O 0 2 1684 8 12 1
R 0 2 1720 1684 -1.0
T 0 3 1720 1757 1
O 0 3 1757 8 17 1
R 0 3 1720 1757 -1.0
T 1 0 1720 1360 1
O 1 0 1360 6 14 1
R 1 0 1720 1360 -1.0
T 1 1 1720 1180 1
O 1 1 1180 6 4 1
R 1 1 1720 1180 -1.0
T 1 2 1720 1324 1
O 1 2 1324 6 12 1
R 1 2 1720 1324 -1.0
T 1 3 1720 1397 1
O 1 3 1397 6 17 1
R 1 3 1720 1397 -1.0
T 2 0 1720 3520 1
O 2 0 3520 18 14 1
R 2 0 1720 3520 -1.0
T 2 1 1720 3340 1
O 2 1 3340 18 4 1
R 2 1 1720 3340 -1.0
T 2 2 1720 3484 1
O 2 2 3484 18 12 1
R 2 2 1720 3484 -1.0
T 2 3 1720 3557 1
O 2 3 3557 18 17 1
R 2 3 1720 3557 -1.0
T 3 0 1720 1720 1
O 3 0 1720 8 14 1
R 3 0 1720 1720 -1.0
T 3 1 1720 1540 1
O 3 1 1540 8 4 1
R 3 1 1720 1540 -1.0
T 3 2 1720 1684 1
O 3 2 1684 8 12 1
R 3 2 1720 1684 -1.0
T 3 3 1720 1757 1
O 3 3 1757 8 17 1
R 3 3 1720 1757 -1.0
T 0 0 1721 1721 1
O 0 0 1721 8 15 1
R 0 0 1721 1721 -1.0
T 0 1 1721 1541 1
O 0 1 1541 8 5 1
R 0 1 1721 1541 -1.0
T 0 2 1721 1685 1
O 0 2 1685 8 13 1
R 0 2 1721 1685 -1.0
T 0 3 1721 1757 1
O 0 3 1757 8 17 1
R 0 3 1721 1757 -1.0
T 1 0 1721 1361 1
O 1 0 1361 6 15 1
R 1 0 1721 1361 -1.0
T 1 1 1721 1181 1
O 1 1 1181 6 5 1
R 1 1 1721 1181 -1.0
T 1 2 1721 1325 1
O 1 2 1325 6 13 1
R 1 2 1721 1325 -1.0
T 1 3 1721 1397 1
O 1 3 1397 6 17 1
R 1 3 1721 1397 -1.0
T 2 0 1721 3521 1
O 2 0 3521 18 15 1
R 2 0 1721 3521 -1.0
T 2 1 1721 3341 1
O 2 1 3341 18 5 1
R 2 1 1721 3341 -1.0
T 2 2 1721 3485 1
O 2 2 3485 18 13 1
R 2 2 1721 3485 -1.0
T 2 3 1721 3557 1
O 2 3 3557 18 17 1
R 2 3 1721 3557 -1.0
T 3 0 1721 1721 1
O 3 0 1721 8 15 1
R 3 0 1721 1721 -1.0
T 3 1 1721 1541 1
O 3 1 1541 8 5 1
R 3 1 1721 1541 -1.0
T 3 2 1721 1685 1
O 3 2 1685 8 13 1
R 3 2 1721 1685 -1.0
T 3 3 1721 1757 1
O 3 3 1757 8 17 1
R 3 3 1721 1757 -1.0
T 0 0 1722 1722 1
O 0 0 1722 9 14 1
R 0 0 1722 1722 -1.0
T 0 1 1722 1542 1
O 0 1 1542 9 4 1
R 0 1 1722 1542 -1.0
T 0 2 1722 1686 1
O 0 2 1686 9 12 1
R 0 2 1722 1686 -1.0
T 0 3 1722 1759 1
O 0 3 1759 9 17 1
R 0 3 1722 1759 -1.0
T 1 0 1722 1362 1
O 1 0 1362 7 14 1
R 1 0 1722 1362 -1.0
T 1 1 1722 1182 1
O 1 1 1182 7 4 1
R 1 1 1722 1182 -1.0
T 1 2 1722 1326 1
O 1 2 1326 7 12 1
R 1 2 1722 1326 -1.0
T 1 3 1722 1399 1
O 1 3 1399 7 17 1
R 1 3 1722 1399 -1.0
T 2 0 1722 3522 1
O 2 0 3522 19 14 1
R 2 0 1722 3522 -1.0
T 2 1 1722 3342 1
O 2 1 3342 19 4 1
R 2 1 1722 3342 -1.0
T 2 2 1722 3486 1
O 2 2 3486 19 12 1
R 2 2 1722 3486 -1.0
T 2 3 1722 3559 1
O 2 3 3559 19 17 1
R 2 3 1722 3559 -1.0
T 3 0 1722 1722 1
O 3 0 1722 9 14 1
R 3 0 1722 1722 -1.0
T 3 1 1722 1542 1
O 3 1 1542 9 4 1
R 3 1 1722 1542 -1.0
T 3 2 1722 1686 1
O 3 2 1686 9 12 1
R 3 2 1722 1686 -1.0
T 3 3 1722 1759 1
O 3 3 1759 9 17 1
R 3 3 1722 1759 -1.0
T 0 0 1723 1723 1
O 0 0 1723 9 15 1
R 0 0 1723 1723 -1.0
T 0 1 1723 1543 1
O 0 1 1543 9 5 1
R 0 1 1723 1543 -1.0
T 0 2 1723 1687 1
O 0 2 1687 9 13 1
R 0 2 1723 1687 -1.0
T 0 3 1723 1759 1
O 0 3 1759 9 17 1
R 0 3 1723 1759 -1.0
T 1 0 1723 1363 1
O 1 0 1363 7 15 1
R 1 0 1723 1363 -1.0
T 1 1 1723 1183 1
O 1 1 1183 7 5 1
R 1 1 1723 1183 -1.0
T 1 2 1723 1327 1
O 1 2 1327 7 13 1
R 1 2 1723 1327 -1.0
T 1 3 1723 1399 1
O 1 3 1399 7 17 1
R 1 3 1723 1399 -1.0
T 2 0 1723 3523 1
O 2 0 3523 19 15 1
R 2 0 1723 3523 -1.0
T 2 1 1723 3343 1
O 2 1 3343 19 5 1
R 2 1 1723 3343 -1.0
T 2 2 1723 3487 1
O 2 2 3487 19 13 1
R 2 2 1723 3487 -1.0
T 2 3 1723 3559 1
O 2 3 3559 19 17 1
R 2 3 1723 3559 -1.0
T 3 0 1723 1723 1
O 3 0 1723 9 15 1
R 3 0 1723 1723 -1.0
T 3 1 1723 1543 1
O 3 1 1543 9 5 1
R 3 1 1723 1543 -1.0
T 3 2 1723 1687 1
O 3 2 1687 9 13 1
R 3 2 1723 1687 -1.0
T 3 3 1723 1759 1
O 3 3 1759 9 17 1
R 3 3 1723 1759 -1.0
T 0 0 1724 1724 1
O 0 0 1724 8 14 1
R 0 0 1724 1724 -1.0
T 0 1 1724 1544 1
O 0 1 1544 8 4 1
R 0 1 1724 1544 -1.0
T 0 2 1724 1688 1
O 0 2 1688 8 12 1
R 0 2 1724 1688 -1.0
T 0 3 1724 1760 1
O 0 3 1760 8 16 1
R 0 3 1724 1760 -1.0
T 1 0 1724 1364 1
O 1 0 1364 6 14 1
R 1 0 1724 1364 -1.0
T 1 1 1724 1184 1
O 1 1 1184 6 4 1
R 1 1 1724 1184 -1.0
T 1 2 1724 1328 1
O 1 2 1328 6 12 1
R 1 2 1724 1328 -1.0
T 1 3 1724 1400 1
O 1 3 1400 6 16 1
R 1 3 1724 1400 -1.0
T 2 0 1724 3526 1
O 2 0 3526 19 14 1
R 2 0 1724 3526 -1.0
T 2 1 1724 3346 1
O 2 1 3346 19 4 1
R 2 1 1724 3346 -1.0
T 2 2 1724 3490 1
O 2 2 3490 19 12 1
R 2 2 1724 3490 -1.0
T 2 3 1724 3562 1
O 2 3 3562 19 16 1
R 2 3 1724 3562 -1.0
T 3 0 1724 1724 1
O 3 0 1724 8 14 1
R 3 0 1724 1724 -1.0
T 3 1 1724 1544 1
O 3 1 1544 8 4 1
R 3 1 1724 1544 -1.0
T 3 2 1724 1688 1
O 3 2 1688 8 12 1
R 3 2 1724 1688 -1.0
T 3 3 1724 1760 1
O 3 3 1760 8 16 1
R 3 3 1724 1760 -1.0
T 0 0 1725 1725 1
O 0 0 1725 8 15 1
R 0 0 1725 1725 -1.0
T 0 1 1725 1545 1
O 0 1 1545 8 5 1
R 0 1 1725 1545 -1.0
T 0 2 1725 1689 1
O 0 2 1689 8 13 1
R 0 2 1725 1689 -1.0
T 0 3 1725 1761 1
O 0 3 1761 8 17 1
R 0 3 1725 1761 -1.0
T 1 0 1725 1365 1
O 1 0 1365 6 15 1
R 1 0 1725 1365 -1.0
T 1 1 1725 1185 1
O 1 1 1185 6 5 1
R 1 1 1725 1185 -1.0
T 1 2 1725 1329 1
O 1 2 1329 6 13 1
R 1 2 1725 1329 -1.0
T 1 3 1725 1401 1
O 1 3 1401 6 17 1
R 1 3 1725 1401 -1.0
T 2 0 1725 3527 1
O 2 0 3527 19 15 1
R 2 0 1725 3527 -1.0
T 2 1 1725 3347 1
O 2 1 3347 19 5 1
R 2 1 1725 3347 -1.0
T 2 2 1725 3491 1
O 2 2 3491 19 13 1
R 2 2 1725 3491 -1.0
T 2 3 1725 3563 1
O 2 3 3563 19 17 1
R 2 3 1725 3563 -1.0
T 3 0 1725 1725 1
O 3 0 1725 8 15 1
R 3 0 1725 1725 -1.0
T 3 1 1725 1545 1
O 3 1 1545 8 5 1
R 3 1 1725 1545 -1.0
T 3 2 1725 1689 1
O 3 2 1689 8 13 1
R 3 2 1725 1689 -1.0
T 3 3 1725 1761 1
O 3 3 1761 8 17 1
R 3 3 1725 1761 -1.0
T 0 0 1726 1726 1
O 0 0 1726 9 14 1
R 0 0 1726 1726 -1.0
T 0 1 1726 1546 1
O 0 1 1546 9 4 1
R 0 1 1726 1546 -1.0
T 0 2 1726 1690 1
O 0 2 1690 9 12 1
R 0 2 1726 1690 -1.0
T 0 3 1726 1762 1
O 0 3 1762 9 16 1
R 0 3 1726 1762 -1.0
T 1 0 1726 1366 1
O 1 0 1366 7 14 1
R 1 0 1726 1366 -1.0
T 1 1 1726 1186 1
O 1 1 1186 7 4 1
R 1 1 1726 1186 -1.0
T 1 2 1726 1330 1
O 1 2 1330 7 12 1
R 1 2 1726 1330 -1.0
T 1 3 1726 1402 1
O 1 3 1402 7 16 1
R 1 3 1726 1402 -1.0
T 2 0 1726 3526 1
O 2 0 3526 19 14 1
R 2 0 1726 3526 -1.0
T 2 1 1726 3346 1
O 2 1 3346 19 4 1
R 2 1 1726 3346 -1.0
T 2 2 1726 3490 1
O 2 2 3490 19 12 1
R 2 2 1726 3490 -1.0
T 2 3 1726 3562 1
O 2 3 3562 19 16 1
R 2 3 1726 3562 -1.0
T 3 0 1726 1726 1
O 3 0 1726 9 14 1
R 3 0 1726 1726 -1.0
T 3 1 1726 1546 1
O 3 1 1546 9 4 1
R 3 1 1726 1546 -1.0
T 3 2 1726 1690 1
O 3 2 1690 9 12 1
R 3 2 1726 1690 -1.0
T 3 3 1726 1762 1
O 3 3 1762 9 16 1
R 3 3 1726 1762 -1.0
T 0 0 1727 1727 1
O 0 0 1727 9 15 1
R 0 0 1727 1727 -1.0
T 0 1 1727 1547 1
O 0 1 1547 9 5 1
R 0 1 1727 1547 -1.0
T 0 2 1727 1691 1
O 0 2 1691 9 13 1
R 0 2 1727 1691 -1.0
T 0 3 1727 1763 1
O 0 3 1763 9 17 1
R 0 3 1727 1763 -1.0
T 1 0 1727 1367 1
O 1 0 1367 7 15 1
R 1 0 1727 1367 -1.0
T 1 1 1727 1187 1
O 1 1 1187 7 5 1
R 1 1 1727 1187 -1.0
T 1 2 1727 1331 1
O 1 2 1331 7 13 1
R 1 2 1727 1331 -1.0
T 1 3 1727 1403 1
O 1 3 1403 7 17 1
R 1 3 1727 1403 -1.0
T 2 0 1727 3527 1
O 2 0 3527 19 15 1
R 2 0 1727 3527 -1.0
T 2 1 1727 3347 1
O 2 1 3347 19 5 1
R 2 1 1727 3347 -1.0
T 2 2 1727 3491 1
O 2 2 3491 19 13 1
R 2 2 1727 3491 -1.0
T 2 3 1727 3563 1
O 2 3 3563 19 17 1
R 2 3 1727 3563 -1.0
T 3 0 1727 1727 1
O 3 0 1727 9 15 1
R 3 0 1727 1727 -1.0
T 3 1 1727 1547 1
O 3 1 1547 9 5 1
R 3 1 1727 1547 -1.0
T 3 2 1727 1691 1
O 3 2 1691 9 13 1
R 3 2 1727 1691 -1.0
T 3 3 1727 1763 1
O 3 3 1763 9 17 1
R 3 3 1727 1763 -1.0
T 0 0 1728 1728 1
O 0 0 1728 8 16 1
R 0 0 1728 1728 -1.0
T 0 1 1728 1548 1
O 0 1 1548 8 6 1
R 0 1 1728 1548 -1.0
T 0 2 1728 1692 1
O 0 2 1692 8 14 1
R 0 2 1728 1692 -1.0
T 0 3 1728 1764 1
O 0 3 1764 8 18 1
R 0 3 1728 1764 -1.0
T 1 0 1728 1368 1
O 1 0 1368 6 16 1
R 1 0 1728 1368 -1.0
T 1 1 1728 1188 1
O 1 1 1188 6 6 1
R 1 1 1728 1188 -1.0
T 1 2 1728 1332 1
O 1 2 1332 6 14 1
R 1 2 1728 1332 -1.0
T 1 3 1728 1404 1
O 1 3 1404 6 18 1
R 1 3 1728 1404 -1.0
T 2 0 1728 3528 1
O 2 0 3528 18 16 1
R 2 0 1728 3528 -1.0
T 2 1 1728 3348 1
O 2 1 3348 18 6 1
R 2 1 1728 3348 -1.0
T 2 2 1728 3492 1
O 2 2 3492 18 14 1
R 2 2 1728 3492 -1.0
T 2 3 1728 3564 1
O 2 3 3564 18 18 1
R 2 3 1728 3564 -1.0
T 3 0 1728 1728 1
O 3 0 1728 8 16 1
R 3 0 1728 1728 -1.0
T 3 1 1728 1548 1
O 3 1 1548 8 6 1
R 3 1 1728 1548 -1.0
T 3 2 1728 1692 1
O 3 2 1692 8 14 1
R 3 2 1728 1692 -1.0
T 3 3 1728 1764 1
O 3 3 1764 8 18 1
R 3 3 1728 1764 -1.0
T 0 0 1729 1729 1
O 0 0 1729 8 17 1
R 0 0 1729 1729 -1.0
T 0 1 1729 1549 1
O 0 1 1549 8 7 1
R 0 1 1729 1549 -1.0
T 0 2 1729 1693 1
O 0 2 1693 8 15 1
R 0 2 1729 1693 -1.0
T 0 3 1729 1765 1
O 0 3 1765 8 19 1
R 0 3 1729 1765 -1.0
T 1 0 1729 1369 1
O 1 0 1369 6 17 1
R 1 0 1729 1369 -1.0
T 1 1 1729 1189 1
O 1 1 1189 6 7 1
R 1 1 1729 1189 -1.0
T 1 2 1729 1333 1
O 1 2 1333 6 15 1
R 1 2 1729 1333 -1.0
T 1 3 1729 1405 1
O 1 3 1405 6 19 1
R 1 3 1729 1405 -1.0
T 2 0 1729 3529 1
O 2 0 3529 18 17 1
R 2 0 1729 3529 -1.0
T 2 1 1729 3349 1
O 2 1 3349 18 7 1
R 2 1 1729 3349 -1.0
T 2 2 1729 3493 1
O 2 2 3493 18 15 1
R 2 2 1729 3493 -1.0
T 2 3 1729 3565 1
O 2 3 3565 18 19 1
R 2 3 1729 3565 -1.0
T 3 0 1729 1729 1
O 3 0 1729 8 17 1
R 3 0 1729 1729 -1.0
T 3 1 1729 1549 1
O 3 1 1549 8 7 1
R 3 1 1729 1549 -1.0
T 3 2 1729 1693 1
O 3 2 1693 8 15 1
R 3 2 1729 1693 -1.0
T 3 3 1729 1765 1
O 3 3 1765 8 19 1
R 3 3 1729 1765 -1.0
T 0 0 1730 1730 1
O 0 0 1730 9 16 1
R 0 0 1730 1730 -1.0
T 0 1 1730 1550 1
O 0 1 1550 9 6 1
R 0 1 1730 1550 -1.0
T 0 2 1730 1694 1
O 0 2 1694 9 14 1
R 0 2 1730 1694 -1.0
T 0 3 1730 1766 1
O 0 3 1766 9 18 1
R 0 3 1730 1766 -1.0
T 1 0 1730 1370 1
O 1 0 1370 7 16 1
R 1 0 1730 1370 -1.0
T 1 1 1730 1190 1
O 1 1 1190 7 6 1
R 1 1 1730 1190 -1.0
T 1 2 1730 1334 1
O 1 2 1334 7 14 1
R 1 2 1730 1334 -1.0
T 1 3 1730 1406 1
O 1 3 1406 7 18 1
R 1 3 1730 1406 -1.0
T 2 0 1730 3530 1
O 2 0 3530 19 16 1
R 2 0 1730 3530 -1.0
T 2 1 1730 3350 1
O 2 1 3350 19 6 1
R 2 1 1730 3350 -1.0
T 2 2 1730 3494 1
O 2 2 3494 19 14 1
R 2 2 1730 3494 -1.0
T 2 3 1730 3566 1
O 2 3 3566 19 18 1
R 2 3 1730 3566 -1.0
T 3 0 1730 1730 1
O 3 0 1730 9 16 1
R 3 0 1730 1730 -1.0
T 3 1 1730 1550 1
O 3 1 1550 9 6 1
R 3 1 1730 1550 -1.0
T 3 2 1730 1694 1
O 3 2 1694 9 14 1
R 3 2 1730 1694 -1.0
T 3 3 1730 1766 1
O 3 3 1766 9 18 1
R 3 3 1730 1766 -1.0
T 0 0 1731 1731 1
O 0 0 1731 9 17 1
R 0 0 1731 1731 -1.0
T 0 1 1731 1551 1
O 0 1 1551 9 7 1
R 0 1 1731 1551 -1.0
T 0 2 1731 1695 1
O 0 2 1695 9 15 1
R 0 2 1731 1695 -1.0
T 0 3 1731 1767 1
O 0 3 1767 9 19 1
R 0 3 1731 1767 -1.0
T 1 0 1731 1371 1
O 1 0 1371 7 17 1
R 1 0 1731 1371 -1.0
T 1 1 1731 1191 1
O 1 1 1191 7 7 1
R 1 1 1731 1191 -1.0
T 1 2 1731 1335 1
O 1 2 1335 7 15 1
R 1 2 1731 1335 -1.0
T 1 3 1731 1407 1
O 1 3 1407 7 19 1
R 1 3 1731 1407 -1.0
T 2 0 1731 3531 1
O 2 0 3531 19 17 1
R 2 0 1731 3531 -1.0
T 2 1 1731 3351 1
O 2 1 3351 19 7 1
R 2 1 1731 3351 -1.0
T 2 2 1731 3495 1
O 2 2 3495 19 15 1
R 2 2 1731 3495 -1.0
T 2 3 1731 3567 1
O 2 3 3567 19 19 1
R 2 3 1731 3567 -1.0
T 3 0 1731 1731 1
O 3 0 1731 9 17 1
R 3 0 1731 1731 -1.0
T 3 1 1731 1551 1
O 3 1 1551 9 7 1
R 3 1 1731 1551 -1.0
T 3 2 1731 1695 1
O 3 2 1695 9 15 1
R 3 2 1731 1695 -1.0
T 3 3 1731 1767 1
O 3 3 1767 9 19 1
R 3 3 1731 1767 -1.0
T 0 0 1732 1732 1
O 0 0 1732 8 16 1
R 0 0 1732 1732 -1.0
T 0 1 1732 1552 1
O 0 1 1552 8 6 1
R 0 1 1732 1552 -1.0
T 0 2 1732 1696 1
O 0 2 1696 8 14 1
R 0 2 1732 1696 -1.0
T 0 3 1732 1768 1
O 0 3 1768 8 18 1
R 0 3 1732 1768 -1.0
T 1 0 1732 1372 1
O 1 0 1372 6 16 1
R 1 0 1732 1372 -1.0
T 1 1 1732 1192 1
O 1 1 1192 6 6 1
R 1 1 1732 1192 -1.0
T 1 2 1732 1336 1
O 1 2 1336 6 14 1
R 1 2 1732 1336 -1.0
T 1 3 1732 1408 1
O 1 3 1408 6 18 1
R 1 3 1732 1408 -1.0
T 2 0 1732 3532 1
O 2 0 3532 18 16 1
R 2 0 1732 3532 -1.0
T 2 1 1732 3352 1
O 2 1 3352 18 6 1
R 2 1 1732 3352 -1.0
T 2 2 1732 3496 1
O 2 2 3496 18 14 1
R 2 2 1732 3496 -1.0
T 2 3 1732 3568 1
O 2 3 3568 18 18 1
R 2 3 1732 3568 -1.0
T 3 0 1732 1732 1
O 3 0 1732 8 16 1
R 3 0 1732 1732 -1.0
T 3 1 1732 1552 1
O 3 1 1552 8 6 1
R 3 1 1732 1552 -1.0
T 3 2 1732 1696 1
O 3 2 1696 8 14 1
R 3 2 1732 1696 -1.0
T 3 3 1732 1768 1
O 3 3 1768 8 18 1
R 3 3 1732 1768 -1.0
T 0 0 1733 1733 1
O 0 0 1733 8 17 1
R 0 0 1733 1733 -1.0
T 0 1 1733 1553 1
O 0 1 1553 8 7 1
R 0 1 1733 1553 -1.0
T 0 2 1733 1697 1
O 0 2 1697 8 15 1
R 0 2 1733 1697 -1.0
T 0 3 1733 1769 1
O 0 3 1769 8 19 1
R 0 3 1733 1769 -1.0
T 1 0 1733 1373 1
O 1 0 1373 6 17 1
R 1 0 1733 1373 -1.0
T 1 1 1733 1193 1
O 1 1 1193 6 7 1
R 1 1 1733 1193 -1.0
T 1 2 1733 1337 1
O 1 2 1337 6 15 1
R 1 2 1733 1337 -1.0
T 1 3 1733 1409 1
O 1 3 1409 6 19 1
R 1 3 1733 1409 -1.0
T 2 0 1733 3533 1
O 2 0 3533 18 17 1
R 2 0 1733 3533 -1.0
T 2 1 1733 3353 1
O 2 1 3353 18 7 1
R 2 1 1733 3353 -1.0
T 2 2 1733 3497 1
O 2 2 3497 18 15 1
R 2 2 1733 3497 -1.0
T 2 3 1733 3569 1
O 2 3 3569 18 19 1
R 2 3 1733 3569 -1.0
T 3 0 1733 1733 1
O 3 0 1733 8 17 1
R 3 0 1733 1733 -1.0
T 3 1 1733 1553 1
O 3 1 1553 8 7 1
R 3 1 1733 1553 -1.0
T 3 2 1733 1697 1
O 3 2 1697 8 15 1
R 3 2 1733 1697 -1.0
T 3 3 1733 1769 1
O 3 3 1769 8 19 1
R 3 3 1733 1769 -1.0
T 0 0 1734 1734 1
O 0 0 1734 9 16 1
R 0 0 1734 1734 -1.0
T 0 1 1734 1554 1
O 0 1 1554 9 6 1
R 0 1 1734 1554 -1.0
T 0 2 1734 1698 1
O 0 2 1698 9 14 1
R 0 2 1734 1698 -1.0
T 0 3 1734 1770 1
O 0 3 1770 9 18 1
R 0 3 1734 1770 -1.0
T 1 0 1734 1374 1
O 1 0 1374 7 16 1
R 1 0 1734 1374 -1.0
T 1 1 1734 1194 1
O 1 1 1194 7 6 1
R 1 1 1734 1194 -1.0
T 1 2 1734 1338 1
O 1 2 1338 7 14 1
R 1 2 1734 1338 -1.0
T 1 3 1734 1410 1
O 1 3 1410 7 18 1
R 1 3 1734 1410 -1.0
T 2 0 1734 3534 1
O 2 0 3534 19 16 1
R 2 0 1734 3534 -1.0
T 2 1 1734 3354 1
O 2 1 3354 19 6 1
R 2 1 1734 3354 -1.0
T 2 2 1734 3498 1
O 2 2 3498 19 14 1
R 2 2 1734 3498 -1.0
T 2 3 1734 3570 1
O 2 3 3570 19 18 1
R 2 3 1734 3570 -1.0
T 3 0 1734 1734 1
O 3 0 1734 9 16 1
R 3 0 1734 1734 -1.0
T 3 1 1734 1554 1
O 3 1 1554 9 6 1
R 3 1 1734 1554 -1.0
T 3 2 1734 1698 1
O 3 2 1698 9 14 1
R 3 2 1734 1698 -1.0
T 3 3 1734 1770 1
O 3 3 1770 9 18 1
R 3 3 1734 1770 -1.0
T 0 0 1735 1735 1
O 0 0 1735 9 17 1
R 0 0 1735 1735 -1.0
T 0 1 1735 1555 1
O 0 1 1555 9 7 1
R 0 1 1735 1555 -1.0
T 0 2 1735 1699 1
O 0 2 1699 9 15 1
R 0 2 1735 1699 -1.0
T 0 3 1735 1771 1
O 0 3 1771 9 19 1
R 0 3 1735 1771 -1.0
T 1 0 1735 1375 1
O 1 0 1375 7 17 1
R 1 0 1735 1375 -1.0
T 1 1 1735 1195 1
O 1 1 1195 7 7 1
R 1 1 1735 1195 -1.0
T 1 2 1735 1339 1
O 1 2 1339 7 15 1
R 1 2 1735 1339 -1.0
T 1 3 1735 1411 1
O 1 3 1411 7 19 1
R 1 3 1735 1411 -1.0
T 2 0 1735 3535 1
O 2 0 3535 19 17 1
R 2 0 1735 3535 -1.0
T 2 1 1735 3355 1
O 2 1 3355 19 7 1
R 2 1 1735 3355 -1.0
T 2 2 1735 3499 1
O 2 2 3499 19 15 1
R 2 2 1735 3499 -1.0
T 2 3 1735 3571 1
O 2 3 3571 19 19 1
R 2 3 1735 3571 -1.0
T 3 0 1735 1735 1
O 3 0 1735 9 17 1
R 3 0 1735 1735 -1.0
T 3 1 1735 1555 1
O 3 1 1555 9 7 1
R 3 1 1735 1555 -1.0
T 3 2 1735 1699 1
O 3 2 1699 9 15 1
R 3 2 1735 1699 -1.0
T 3 3 1735 1771 1
O 3 3 1771 9 19 1
R 3 3 1735 1771 -1.0
T 0 0 1736 1736 1
O 0 0 1736 8 16 1
R 0 0 1736 1736 -1.0
T 0 1 1736 1557 1
O 0 1 1557 8 7 1
R 0 1 1736 1557 -1.0
T 0 2 1736 1700 1
O 0 2 1700 8 14 1
R 0 2 1736 1700 -1.0
T 0 3 1736 1772 1
O 0 3 1772 8 18 1
R 0 3 1736 1772 -1.0
T 1 0 1736 1378 1
O 1 0 1378 7 16 1
R 1 0 1736 1378 -1.0
T 1 1 1736 1199 1
O 1 1 1199 7 7 1
R 1 1 1736 1199 -1.0
T 1 2 1736 1342 1
O 1 2 1342 7 14 1
R 1 2 1736 1342 -1.0
T 1 3 1736 1414 1
O 1 3 1414 7 18 1
R 1 3 1736 1414 -1.0
T 2 0 1736 3536 1
O 2 0 3536 18 16 1
R 2 0 1736 3536 -1.0
T 2 1 1736 3357 1
O 2 1 3357 18 7 1
R 2 1 1736 3357 -1.0
T 2 2 1736 3500 1
O 2 2 3500 18 14 1
R 2 2 1736 3500 -1.0
T 2 3 1736 3572 1
O 2 3 3572 18 18 1
R 2 3 1736 3572 -1.0
T 3 0 1736 1736 1
O 3 0 1736 8 16 1
R 3 0 1736 1736 -1.0
T 3 1 1736 1557 1
O 3 1 1557 8 7 1
R 3 1 1736 1557 -1.0
T 3 2 1736 1700 1
O 3 2 1700 8 14 1
R 3 2 1736 1700 -1.0
T 3 3 1736 1772 1
O 3 3 1772 8 18 1
R 3 3 1736 1772 -1.0
T 0 0 1737 1737 1
O 0 0 1737 8 17 1
R 0 0 1737 1737 -1.0
T 0 1 1737 1557 1
O 0 1 1557 8 7 1
R 0 1 1737 1557 -1.0
T 0 2 1737 1701 1
O 0 2 1701 8 15 1
R 0 2 1737 1701 -1.0
T 0 3 1737 1773 1
O 0 3 1773 8 19 1
R 0 3 1737 1773 -1.0
T 1 0 1737 1379 1
O 1 0 1379 7 17 1
R 1 0 1737 1379 -1.0
T 1 1 1737 1199 1
O 1 1 1199 7 7 1
R 1 1 1737 1199 -1.0
T 1 2 1737 1343 1
O 1 2 1343 7 15 1
R 1 2 1737 1343 -1.0
T 1 3 1737 1415 1
O 1 3 1415 7 19 1
R 1 3 1737 1415 -1.0
T 2 0 1737 3537 1
O 2 0 3537 18 17 1
R 2 0 1737 3537 -1.0
T 2 1 1737 3357 1
