T 2 0 2140 2500 1
O 2 0 2500 12 18 1
R 2 0 2140 2500 -1.0
T 2 1 2140 2464 1
O 2 1 2464 12 16 1
R 2 1 2140 2464 -1.0
T 2 2 2140 2500 1
O 2 2 2500 12 18 1
R 2 2 2140 2500 -1.0
T 0 0 2141 2143 1
O 0 0 2143 11 19 1
R 0 0 2141 2143 -1.0
T 0 1 2141 2107 1
O 0 1 2107 11 17 1
R 0 1 2141 2107 -1.0
T 0 2 2141 2143 1
O 0 2 2143 11 19 1
R 0 2 2141 2143 -1.0
T 1 0 2141 1781 1
O 1 0 1781 8 19 1
R 1 0 2141 1781 -1.0
T 1 1 2141 1745 1
O 1 1 1745 8 17 1
R 1 1 2141 1745 -1.0
T 1 2 2141 1781 1
O 1 2 1781 8 19 1
R 1 2 2141 1781 -1.0
T 2 0 2141 2501 1
O 2 0 2501 12 19 1
R 2 0 2141 2501 -1.0
T 2 1 2141 2465 1
O 2 1 2465 12 17 1
R 2 1 2141 2465 -1.0
T 2 2 2141 2501 1
O 2 2 2501 12 19 1
R 2 2 2141 2501 -1.0
T 0 0 2142 2142 1
O 0 0 2142 11 18 1
R 0 0 2142 2142 -1.0
T 0 1 2142 2106 1
O 0 1 2106 11 16 1
R 0 1 2142 2106 -1.0
T 0 2 2142 2142 1
O 0 2 2142 11 18 1
R 0 2 2142 2142 -1.0
T 1 0 2142 1782 1
O 1 0 1782 9 18 1
R 1 0 2142 1782 -1.0
T 1 1 2142 1746 1
O 1 1 1746 9 16 1
R 1 1 2142 1746 -1.0
T 1 2 2142 1782 1
O 1 2 1782 9 18 1
R 1 2 2142 1782 -1.0
T 2 0 2142 2502 1
O 2 0 2502 13 18 1
R 2 0 2142 2502 -1.0
T 2 1 2142 2466 1
O 2 1 2466 13 16 1
R 2 1 2142 2466 -1.0
T 2 2 2142 2502 1
O 2 2 2502 13 18 1
R 2 2 2142 2502 -1.0
T 0 0 2143 2143 1
O 0 0 2143 11 19 1
R 0 0 2143 2143 -1.0
T 0 1 2143 2107 1
O 0 1 2107 11 17 1
R 0 1 2143 2107 -1.0
T 0 2 2143 2143 1
O 0 2 2143 11 19 1
R 0 2 2143 2143 -1.0
T 1 0 2143 1783 1
O 1 0 1783 9 19 1
R 1 0 2143 1783 -1.0
T 1 1 2143 1747 1
O 1 1 1747 9 17 1
R 1 1 2143 1747 -1.0
T 1 2 2143 1783 1
O 1 2 1783 9 19 1
R 1 2 2143 1783 -1.0
T 2 0 2143 2503 1
O 2 0 2503 13 19 1
R 2 0 2143 2503 -1.0
T 2 1 2143 2467 1
O 2 1 2467 13 17 1
R 2 1 2143 2467 -1.0
T 2 2 2143 2503 1
O 2 2 2503 13 19 1
R 2 2 2143 2503 -1.0
T 0 0 2144 2144 1
O 0 0 2144 10 18 1
R 0 0 2144 2144 -1.0
T 0 1 2144 2108 1
O 0 1 2108 10 16 1
R 0 1 2144 2108 -1.0
T 0 2 2144 2144 1
O 0 2 2144 10 18 1
R 0 2 2144 2144 -1.0
T 1 0 2144 1784 1
O 1 0 1784 8 18 1
R 1 0 2144 1784 -1.0
T 1 1 2144 1748 1
O 1 1 1748 8 16 1
R 1 1 2144 1748 -1.0
T 1 2 2144 1784 1
O 1 2 1784 8 18 1
R 1 2 2144 1784 -1.0
T 2 0 2144 2506 1
O 2 0 2506 13 18 1
R 2 0 2144 2506 -1.0
T 2 1 2144 2470 1
O 2 1 2470 13 16 1
R 2 1 2144 2470 -1.0
T 2 2 2144 2506 1
O 2 2 2506 13 18 1
R 2 2 2144 2506 -1.0
T 0 0 2145 2145 1
O 0 0 2145 10 19 1
R 0 0 2145 2145 -1.0
T 0 1 2145 2109 1
O 0 1 2109 10 17 1
R 0 1 2145 2109 -1.0
T 0 2 2145 2145 1
O 0 2 2145 10 19 1
R 0 2 2145 2145 -1.0
T 1 0 2145 1785 1
O 1 0 1785 8 19 1
R 1 0 2145 1785 -1.0
T 1 1 2145 1749 1
O 1 1 1749 8 17 1
R 1 1 2145 1749 -1.0
T 1 2 2145 1785 1
O 1 2 1785 8 19 1
R 1 2 2145 1785 -1.0
T 2 0 2145 2507 1
O 2 0 2507 13 19 1
R 2 0 2145 2507 -1.0
T 2 1 2145 2471 1
O 2 1 2471 13 17 1
R 2 1 2145 2471 -1.0
T 2 2 2145 2507 1
O 2 2 2507 13 19 1
R 2 2 2145 2507 -1.0
T 0 0 2146 2146 1
O 0 0 2146 11 18 1
R 0 0 2146 2146 -1.0
T 0 1 2146 2110 1
O 0 1 2110 11 16 1
R 0 1 2146 2110 -1.0
T 0 2 2146 2146 1
O 0 2 2146 11 18 1
R 0 2 2146 2146 -1.0
T 1 0 2146 1786 1
O 1 0 1786 9 18 1
R 1 0 2146 1786 -1.0
T 1 1 2146 1750 1
O 1 1 1750 9 16 1
R 1 1 2146 1750 -1.0
T 1 2 2146 1786 1
O 1 2 1786 9 18 1
R 1 2 2146 1786 -1.0
T 2 0 2146 2506 1
O 2 0 2506 13 18 1
R 2 0 2146 2506 -1.0
T 2 1 2146 2470 1
O 2 1 2470 13 16 1
R 2 1 2146 2470 -1.0
T 2 2 2146 2506 1
O 2 2 2506 13 18 1
R 2 2 2146 2506 -1.0
T 0 0 2147 2147 1
O 0 0 2147 11 19 1
R 0 0 2147 2147 -1.0
T 0 1 2147 2111 1
O 0 1 2111 11 17 1
R 0 1 2147 2111 -1.0
T 0 2 2147 2147 1
O 0 2 2147 11 19 1
R 0 2 2147 2147 -1.0
T 1 0 2147 1787 1
O 1 0 1787 9 19 1
R 1 0 2147 1787 -1.0
T 1 1 2147 1751 1
O 1 1 1751 9 17 1
R 1 1 2147 1751 -1.0
T 1 2 2147 1787 1
O 1 2 1787 9 19 1
R 1 2 2147 1787 -1.0
T 2 0 2147 2507 1
O 2 0 2507 13 19 1
R 2 0 2147 2507 -1.0
T 2 1 2147 2471 1
O 2 1 2471 13 17 1
R 2 1 2147 2471 -1.0
T 2 2 2147 2507 1
O 2 2 2507 13 19 1
R 2 2 2147 2507 -1.0
T 0 0 2148 2148 1
O 0 0 2148 10 18 1
R 0 0 2148 2148 -1.0
T 0 1 2148 2112 1
O 0 1 2112 10 16 1
R 0 1 2148 2112 -1.0
T 0 2 2148 2148 1
O 0 2 2148 10 18 1
R 0 2 2148 2148 -1.0
T 1 0 2148 1788 1
O 1 0 1788 8 18 1
R 1 0 2148 1788 -1.0
T 1 1 2148 1752 1
O 1 1 1752 8 16 1
R 1 1 2148 1752 -1.0
T 1 2 2148 1788 1
O 1 2 1788 8 18 1
R 1 2 2148 1788 -1.0
T 2 0 2148 2508 1
O 2 0 2508 12 18 1
R 2 0 2148 2508 -1.0
T 2 1 2148 2472 1
O 2 1 2472 12 16 1
R 2 1 2148 2472 -1.0
T 2 2 2148 2508 1
O 2 2 2508 12 18 1
R 2 2 2148 2508 -1.0
T 0 0 2149 2149 1
O 0 0 2149 10 19 1
R 0 0 2149 2149 -1.0
T 0 1 2149 2113 1
O 0 1 2113 10 17 1
R 0 1 2149 2113 -1.0
T 0 2 2149 2149 1
O 0 2 2149 10 19 1
R 0 2 2149 2149 -1.0
T 1 0 2149 1789 1
O 1 0 1789 8 19 1
R 1 0 2149 1789 -1.0
T 1 1 2149 1753 1
O 1 1 1753 8 17 1
R 1 1 2149 1753 -1.0
T 1 2 2149 1789 1
O 1 2 1789 8 19 1
R 1 2 2149 1789 -1.0
T 2 0 2149 2509 1
O 2 0 2509 12 19 1
R 2 0 2149 2509 -1.0
T 2 1 2149 2473 1
O 2 1 2473 12 17 1
R 2 1 2149 2473 -1.0
T 2 2 2149 2509 1
O 2 2 2509 12 19 1
R 2 2 2149 2509 -1.0
T 0 0 2150 2150 1
O 0 0 2150 11 18 1
R 0 0 2150 2150 -1.0
T 0 1 2150 2114 1
O 0 1 2114 11 16 1
R 0 1 2150 2114 -1.0
T 0 2 2150 2150 1
O 0 2 2150 11 18 1
R 0 2 2150 2150 -1.0
T 1 0 2150 1790 1
O 1 0 1790 9 18 1
R 1 0 2150 1790 -1.0
T 1 1 2150 1754 1
O 1 1 1754 9 16 1
R 1 1 2150 1754 -1.0
T 1 2 2150 1790 1
O 1 2 1790 9 18 1
R 1 2 2150 1790 -1.0
T 2 0 2150 2510 1
O 2 0 2510 13 18 1
R 2 0 2150 2510 -1.0
T 2 1 2150 2474 1
O 2 1 2474 13 16 1
R 2 1 2150 2474 -1.0
T 2 2 2150 2510 1
O 2 2 2510 13 18 1
R 2 2 2150 2510 -1.0
T 0 0 2151 2151 1
O 0 0 2151 11 19 1
R 0 0 2151 2151 -1.0
T 0 1 2151 2115 1
O 0 1 2115 11 17 1
R 0 1 2151 2115 -1.0
T 0 2 2151 2151 1
O 0 2 2151 11 19 1
R 0 2 2151 2151 -1.0
T 1 0 2151 1791 1
O 1 0 1791 9 19 1
R 1 0 2151 1791 -1.0
T 1 1 2151 1755 1
O 1 1 1755 9 17 1
R 1 1 2151 1755 -1.0
T 1 2 2151 1791 1
O 1 2 1791 9 19 1
R 1 2 2151 1791 -1.0
T 2 0 2151 2511 1
O 2 0 2511 13 19 1
R 2 0 2151 2511 -1.0
T 2 1 2151 2475 1
O 2 1 2475 13 17 1
R 2 1 2151 2475 -1.0
T 2 2 2151 2511 1
O 2 2 2511 13 19 1
R 2 2 2151 2511 -1.0
T 0 0 2152 2152 1
O 0 0 2152 10 18 1
R 0 0 2152 2152 -1.0
T 0 1 2152 2117 1
O 0 1 2117 10 17 1
R 0 1 2152 2117 -1.0
T 0 2 2152 2152 1
O 0 2 2152 10 18 1
R 0 2 2152 2152 -1.0
T 1 0 2152 1792 1
O 1 0 1792 8 18 1
R 1 0 2152 1792 -1.0
T 1 1 2152 1757 1
O 1 1 1757 8 17 1
R 1 1 2152 1757 -1.0
T 1 2 2152 1792 1
O 1 2 1792 8 18 1
R 1 2 2152 1792 -1.0
T 2 0 2152 2512 1
O 2 0 2512 12 18 1
R 2 0 2152 2512 -1.0
T 2 1 2152 2477 1
O 2 1 2477 12 17 1
R 2 1 2152 2477 -1.0
T 2 2 2152 2512 1
O 2 2 2512 12 18 1
R 2 2 2152 2512 -1.0
T 0 0 2153 2153 1
O 0 0 2153 10 19 1
R 0 0 2153 2153 -1.0
T 0 1 2153 2117 1
O 0 1 2117 10 17 1
R 0 1 2153 2117 -1.0
T 0 2 2153 2153 1
O 0 2 2153 10 19 1
R 0 2 2153 2153 -1.0
T 1 0 2153 1793 1
O 1 0 1793 8 19 1
R 1 0 2153 1793 -1.0
T 1 1 2153 1757 1
O 1 1 1757 8 17 1
R 1 1 2153 1757 -1.0
T 1 2 2153 1793 1
O 1 2 1793 8 19 1
R 1 2 2153 1793 -1.0
T 2 0 2153 2513 1
O 2 0 2513 12 19 1
R 2 0 2153 2513 -1.0
T 2 1 2153 2477 1
O 2 1 2477 12 17 1
R 2 1 2153 2477 -1.0
T 2 2 2153 2513 1
O 2 2 2513 12 19 1
R 2 2 2153 2513 -1.0
T 0 0 2154 2154 1
O 0 0 2154 11 18 1
R 0 0 2154 2154 -1.0
T 0 1 2154 2119 1
O 0 1 2119 11 17 1
R 0 1 2154 2119 -1.0
T 0 2 2154 2154 1
O 0 2 2154 11 18 1
R 0 2 2154 2154 -1.0
T 1 0 2154 1794 1
O 1 0 1794 9 18 1
R 1 0 2154 1794 -1.0
T 1 1 2154 1759 1
O 1 1 1759 9 17 1
R 1 1 2154 1759 -1.0
T 1 2 2154 1794 1
O 1 2 1794 9 18 1
R 1 2 2154 1794 -1.0
T 2 0 2154 2514 1
O 2 0 2514 13 18 1
R 2 0 2154 2514 -1.0
T 2 1 2154 2479 1
O 2 1 2479 13 17 1
R 2 1 2154 2479 -1.0
T 2 2 2154 2514 1
O 2 2 2514 13 18 1
R 2 2 2154 2514 -1.0
T 0 0 2155 2155 1
O 0 0 2155 11 19 1
R 0 0 2155 2155 -1.0
T 0 1 2155 2119 1
O 0 1 2119 11 17 1
R 0 1 2155 2119 -1.0
T 0 2 2155 2155 1
O 0 2 2155 11 19 1
R 0 2 2155 2155 -1.0
T 1 0 2155 1795 1
O 1 0 1795 9 19 1
R 1 0 2155 1795 -1.0
T 1 1 2155 1759 1
O 1 1 1759 9 17 1
R 1 1 2155 1759 -1.0
T 1 2 2155 1795 1
O 1 2 1795 9 19 1
R 1 2 2155 1795 -1.0
T 2 0 2155 2515 1
O 2 0 2515 13 19 1
R 2 0 2155 2515 -1.0
T 2 1 2155 2479 1
O 2 1 2479 13 17 1
R 2 1 2155 2479 -1.0
T 2 2 2155 2515 1
O 2 2 2515 13 19 1
R 2 2 2155 2515 -1.0
T 0 0 2156 2157 1
O 0 0 2157 10 19 1
R 0 0 2156 2157 -1.0
T 0 1 2156 2120 1
O 0 1 2120 10 16 1
R 0 1 2156 2120 -1.0
T 0 2 2156 2157 1
O 0 2 2157 10 19 1
R 0 2 2156 2157 -1.0
T 1 0 2156 1797 1
O 1 0 1797 8 19 1
R 1 0 2156 1797 -1.0
T 1 1 2156 1760 1
O 1 1 1760 8 16 1
R 1 1 2156 1760 -1.0
T 1 2 2156 1797 1
O 1 2 1797 8 19 1
R 1 2 2156 1797 -1.0
T 2 0 2156 2517 1
O 2 0 2517 12 19 1
R 2 0 2156 2517 -1.0
T 2 1 2156 2480 1
O 2 1 2480 12 16 1
R 2 1 2156 2480 -1.0
T 2 2 2156 2517 1
O 2 2 2517 12 19 1
R 2 2 2156 2517 -1.0
T 0 0 2157 2157 1
O 0 0 2157 10 19 1
R 0 0 2157 2157 -1.0
T 0 1 2157 2121 1
O 0 1 2121 10 17 1
R 0 1 2157 2121 -1.0
T 0 2 2157 2157 1
O 0 2 2157 10 19 1
R 0 2 2157 2157 -1.0
T 1 0 2157 1797 1
O 1 0 1797 8 19 1
R 1 0 2157 1797 -1.0
T 1 1 2157 1761 1
O 1 1 1761 8 17 1
R 1 1 2157 1761 -1.0
T 1 2 2157 1797 1
O 1 2 1797 8 19 1
R 1 2 2157 1797 -1.0
T 2 0 2157 2517 1
O 2 0 2517 12 19 1
R 2 0 2157 2517 -1.0
T 2 1 2157 2481 1
O 2 1 2481 12 17 1
R 2 1 2157 2481 -1.0
T 2 2 2157 2517 1
O 2 2 2517 12 19 1
R 2 2 2157 2517 -1.0
T 0 0 2158 2159 1
O 0 0 2159 11 19 1
R 0 0 2158 2159 -1.0
T 0 1 2158 2122 1
O 0 1 2122 11 16 1
R 0 1 2158 2122 -1.0
T 0 2 2158 2159 1
O 0 2 2159 11 19 1
R 0 2 2158 2159 -1.0
T 1 0 2158 1799 1
O 1 0 1799 9 19 1
R 1 0 2158 1799 -1.0
T 1 1 2158 1762 1
O 1 1 1762 9 16 1
R 1 1 2158 1762 -1.0
T 1 2 2158 1799 1
O 1 2 1799 9 19 1
R 1 2 2158 1799 -1.0
T 2 0 2158 2519 1
O 2 0 2519 13 19 1
R 2 0 2158 2519 -1.0
T 2 1 2158 2482 1
O 2 1 2482 13 16 1
R 2 1 2158 2482 -1.0
T 2 2 2158 2519 1
O 2 2 2519 13 19 1
R 2 2 2158 2519 -1.0
T 0 0 2159 2159 1
O 0 0 2159 11 19 1
R 0 0 2159 2159 -1.0
T 0 1 2159 2123 1
O 0 1 2123 11 17 1
R 0 1 2159 2123 -1.0
T 0 2 2159 2159 1
O 0 2 2159 11 19 1
R 0 2 2159 2159 -1.0
T 1 0 2159 1799 1
O 1 0 1799 9 19 1
R 1 0 2159 1799 -1.0
T 1 1 2159 1763 1
O 1 1 1763 9 17 1
R 1 1 2159 1763 -1.0
T 1 2 2159 1799 1
O 1 2 1799 9 19 1
R 1 2 2159 1799 -1.0
T 2 0 2159 2519 1
O 2 0 2519 13 19 1
R 2 0 2159 2519 -1.0
T 2 1 2159 2483 1
O 2 1 2483 13 17 1
R 2 1 2159 2483 -1.0
T 2 2 2159 2519 1
O 2 2 2519 13 19 1
R 2 2 2159 2519 -1.0
T 0 0 2160 2160 1
O 0 0 2160 12 0 1
R 0 0 2160 2160 -1.0
T 0 1 2160 2197 1
O 0 1 2197 12 3 1
R 0 1 2160 2197 -1.0
T 0 2 2160 2268 1
O 0 2 2268 12 6 1
R 0 2 2160 2268 -1.0
T 1 0 2160 1800 1
O 1 0 1800 10 0 1
R 1 0 2160 1800 -1.0
T 1 1 2160 1837 1
O 1 1 1837 10 3 1
R 1 1 2160 1837 -1.0
T 1 2 2160 1908 1
O 1 2 1908 10 6 1
R 1 2 2160 1908 -1.0
T 2 0 2160 2520 1
O 2 0 2520 14 0 1
R 2 0 2160 2520 -1.0
T 2 1 2160 2557 1
O 2 1 2557 14 3 1
R 2 1 2160 2557 -1.0
T 2 2 2160 2628 1
O 2 2 2628 14 6 1
R 2 2 2160 2628 -1.0
T 0 0 2161 2161 1
O 0 0 2161 12 1 1
R 0 0 2161 2161 100.0
T 0 1 2161 2197 1
O 0 1 2197 12 3 1
R 0 1 2161 2197 -1.0
T 0 2 2161 2269 1
O 0 2 2269 12 7 1
R 0 2 2161 2269 -1.0
T 1 0 2161 1801 1
O 1 0 1801 10 1 1
R 1 0 2161 1801 100.0
T 1 1 2161 1837 1
O 1 1 1837 10 3 1
R 1 1 2161 1837 -1.0
T 1 2 2161 1909 1
O 1 2 1909 10 7 1
R 1 2 2161 1909 -1.0
T 2 0 2161 2521 1
O 2 0 2521 14 1 1
R 2 0 2161 2521 100.0
T 2 1 2161 2557 1
O 2 1 2557 14 3 1
R 2 1 2161 2557 -1.0
T 2 2 2161 2629 1
O 2 2 2629 14 7 1
R 2 2 2161 2629 -1.0
T 0 0 2162 2162 1
O 0 0 2162 13 0 1
R 0 0 2162 2162 -1.0
T 0 1 2162 2199 1
O 0 1 2199 13 3 1
R 0 1 2162 2199 -1.0
T 0 2 2162 2270 1
O 0 2 2270 13 6 1
R 0 2 2162 2270 -1.0
T 1 0 2162 1802 1
O 1 0 1802 11 0 1
R 1 0 2162 1802 -1.0
T 1 1 2162 1839 1
O 1 1 1839 11 3 1
R 1 1 2162 1839 -1.0
T 1 2 2162 1910 1
O 1 2 1910 11 6 1
R 1 2 2162 1910 -1.0
T 2 0 2162 2522 1
O 2 0 2522 15 0 1
R 2 0 2162 2522 -1.0
T 2 1 2162 2559 1
O 2 1 2559 15 3 1
R 2 1 2162 2559 -1.0
T 2 2 2162 2630 1
O 2 2 2630 15 6 1
R 2 2 2162 2630 -1.0
T 0 0 2163 2163 1
O 0 0 2163 13 1 1
R 0 0 2163 2163 100.0
T 0 1 2163 2199 1
O 0 1 2199 13 3 1
R 0 1 2163 2199 -1.0
T 0 2 2163 2271 1
O 0 2 2271 13 7 1
R 0 2 2163 2271 -1.0
T 1 0 2163 1803 1
O 1 0 1803 11 1 1
R 1 0 2163 1803 100.0
T 1 1 2163 1839 1
O 1 1 1839 11 3 1
R 1 1 2163 1839 -1.0
T 1 2 2163 1911 1
O 1 2 1911 11 7 1
R 1 2 2163 1911 -1.0
T 2 0 2163 2523 1
O 2 0 2523 15 1 1
R 2 0 2163 2523 100.0
T 2 1 2163 2559 1
O 2 1 2559 15 3 1
R 2 1 2163 2559 -1.0
T 2 2 2163 2631 1
O 2 2 2631 15 7 1
R 2 2 2163 2631 -1.0
T 0 0 2164 2164 1
O 0 0 2164 12 0 1
R 0 0 2164 2164 -1.0
T 0 1 2164 2200 1
O 0 1 2200 12 2 1
R 0 1 2164 2200 -1.0
T 0 2 2164 2272 1
O 0 2 2272 12 6 1
R 0 2 2164 2272 -1.0
T 1 0 2164 1804 1
O 1 0 1804 10 0 1
R 1 0 2164 1804 -1.0
T 1 1 2164 1840 1
O 1 1 1840 10 2 1
R 1 1 2164 1840 -1.0
T 1 2 2164 1912 1
O 1 2 1912 10 6 1
R 1 2 2164 1912 -1.0
T 2 0 2164 2524 1
O 2 0 2524 14 0 1
R 2 0 2164 2524 -1.0
T 2 1 2164 2560 1
O 2 1 2560 14 2 1
R 2 1 2164 2560 -1.0
T 2 2 2164 2632 1
O 2 2 2632 14 6 1
R 2 2 2164 2632 -1.0
T 0 0 2165 2165 1
O 0 0 2165 12 1 1
R 0 0 2165 2165 100.0
T 0 1 2165 2201 1
O 0 1 2201 12 3 1
R 0 1 2165 2201 -1.0
T 0 2 2165 2273 1
O 0 2 2273 12 7 1
R 0 2 2165 2273 -1.0
T 1 0 2165 1805 1
O 1 0 1805 10 1 1
R 1 0 2165 1805 100.0
T 1 1 2165 1841 1
O 1 1 1841 10 3 1
R 1 1 2165 1841 -1.0
T 1 2 2165 1913 1
O 1 2 1913 10 7 1
R 1 2 2165 1913 -1.0
T 2 0 2165 2525 1
O 2 0 2525 14 1 1
R 2 0 2165 2525 100.0
T 2 1 2165 2561 1
O 2 1 2561 14 3 1
R 2 1 2165 2561 -1.0
T 2 2 2165 2633 1
O 2 2 2633 14 7 1
R 2 2 2165 2633 -1.0
T 0 0 2166 2166 1
O 0 0 2166 13 0 1
R 0 0 2166 2166 -1.0
T 0 1 2166 2202 1
O 0 1 2202 13 2 1
R 0 1 2166 2202 -1.0
T 0 2 2166 2274 1
O 0 2 2274 13 6 1
R 0 2 2166 2274 -1.0
T 1 0 2166 1806 1
O 1 0 1806 11 0 1
R 1 0 2166 1806 -1.0
T 1 1 2166 1842 1
O 1 1 1842 11 2 1
R 1 1 2166 1842 -1.0
T 1 2 2166 1914 1
O 1 2 1914 11 6 1
R 1 2 2166 1914 -1.0
T 2 0 2166 2526 1
O 2 0 2526 15 0 1
R 2 0 2166 2526 -1.0
T 2 1 2166 2562 1
O 2 1 2562 15 2 1
R 2 1 2166 2562 -1.0
T 2 2 2166 2634 1
O 2 2 2634 15 6 1
R 2 2 2166 2634 -1.0
T 0 0 2167 2167 1
O 0 0 2167 13 1 1
R 0 0 2167 2167 100.0
T 0 1 2167 2203 1
O 0 1 2203 13 3 1
R 0 1 2167 2203 -1.0
T 0 2 2167 2275 1
O 0 2 2275 13 7 1
R 0 2 2167 2275 -1.0
T 1 0 2167 1807 1
O 1 0 1807 11 1 1
R 1 0 2167 1807 100.0
T 1 1 2167 1843 1
O 1 1 1843 11 3 1
R 1 1 2167 1843 -1.0
T 1 2 2167 1915 1
O 1 2 1915 11 7 1
R 1 2 2167 1915 -1.0
T 2 0 2167 2527 1
O 2 0 2527 15 1 1
R 2 0 2167 2527 100.0
T 2 1 2167 2563 1
O 2 1 2563 15 3 1
R 2 1 2167 2563 -1.0
T 2 2 2167 2635 1
O 2 2 2635 15 7 1
R 2 2 2167 2635 -1.0
T 0 0 2168 2168 1
O 0 0 2168 12 0 1
R 0 0 2168 2168 -1.0
T 0 1 2168 2204 1
O 0 1 2204 12 2 1
R 0 1 2168 2204 -1.0
T 0 2 2168 2277 1
O 0 2 2277 12 7 1
R 0 2 2168 2277 -1.0
T 1 0 2168 1808 1
O 1 0 1808 10 0 1
R 1 0 2168 1808 -1.0
T 1 1 2168 1844 1
O 1 1 1844 10 2 1
R 1 1 2168 1844 -1.0
T 1 2 2168 1917 1
O 1 2 1917 10 7 1
R 1 2 2168 1917 -1.0
T 2 0 2168 2528 1
O 2 0 2528 14 0 1
R 2 0 2168 2528 -1.0
T 2 1 2168 2564 1
O 2 1 2564 14 2 1
R 2 1 2168 2564 -1.0
T 2 2 2168 2637 1
O 2 2 2637 14 7 1
R 2 2 2168 2637 -1.0
T 0 0 2169 2169 1
O 0 0 2169 12 1 1
R 0 0 2169 2169 100.0
T 0 1 2169 2205 1
O 0 1 2205 12 3 1
R 0 1 2169 2205 -1.0
T 0 2 2169 2277 1
O 0 2 2277 12 7 1
R 0 2 2169 2277 -1.0
T 1 0 2169 1809 1
O 1 0 1809 10 1 1
R 1 0 2169 1809 100.0
T 1 1 2169 1845 1
O 1 1 1845 10 3 1
R 1 1 2169 1845 -1.0
T 1 2 2169 1917 1
O 1 2 1917 10 7 1
R 1 2 2169 1917 -1.0
T 2 0 2169 2529 1
O 2 0 2529 14 1 1
R 2 0 2169 2529 100.0
T 2 1 2169 2565 1
O 2 1 2565 14 3 1
R 2 1 2169 2565 -1.0
T 2 2 2169 2637 1
O 2 2 2637 14 7 1
R 2 2 2169 2637 -1.0
T 0 0 2170 2170 1
O 0 0 2170 13 0 1
R 0 0 2170 2170 -1.0
T 0 1 2170 2206 1
O 0 1 2206 13 2 1
R 0 1 2170 2206 -1.0
T 0 2 2170 2279 1
O 0 2 2279 13 7 1
R 0 2 2170 2279 -1.0
T 1 0 2170 1810 1
O 1 0 1810 11 0 1
R 1 0 2170 1810 -1.0
T 1 1 2170 1846 1
O 1 1 1846 11 2 1
R 1 1 2170 1846 -1.0
T 1 2 2170 1919 1
O 1 2 1919 11 7 1
R 1 2 2170 1919 -1.0
T 2 0 2170 2530 1
O 2 0 2530 15 0 1
R 2 0 2170 2530 -1.0
T 2 1 2170 2566 1
O 2 1 2566 15 2 1
R 2 1 2170 2566 -1.0
T 2 2 2170 2639 1
O 2 2 2639 15 7 1
R 2 2 2170 2639 -1.0
T 0 0 2171 2171 1
O 0 0 2171 13 1 1
R 0 0 2171 2171 100.0
T 0 1 2171 2207 1
O 0 1 2207 13 3 1
R 0 1 2171 2207 -1.0
T 0 2 2171 2279 1
O 0 2 2279 13 7 1
R 0 2 2171 2279 -1.0
T 1 0 2171 1811 1
O 1 0 1811 11 1 1
R 1 0 2171 1811 100.0
T 1 1 2171 1847 1
O 1 1 1847 11 3 1
R 1 1 2171 1847 -1.0
T 1 2 2171 1919 1
O 1 2 1919 11 7 1
R 1 2 2171 1919 -1.0
T 2 0 2171 2531 1
O 2 0 2531 15 1 1
R 2 0 2171 2531 100.0
T 2 1 2171 2567 1
O 2 1 2567 15 3 1
R 2 1 2171 2567 -1.0
T 2 2 2171 2639 1
O 2 2 2639 15 7 1
R 2 2 2171 2639 -1.0
T 0 0 2172 2172 1
O 0 0 2172 12 0 1
R 0 0 2172 2172 -1.0
T 0 1 2172 2208 1
O 0 1 2208 12 2 1
R 0 1 2172 2208 -1.0
T 0 2 2172 2280 1
O 0 2 2280 12 6 1
R 0 2 2172 2280 -1.0
T 1 0 2172 1812 1
O 1 0 1812 10 0 1
R 1 0 2172 1812 -1.0
T 1 1 2172 1848 1
O 1 1 1848 10 2 1
R 1 1 2172 1848 -1.0
T 1 2 2172 1920 1
O 1 2 1920 10 6 1
R 1 2 2172 1920 -1.0
T 2 0 2172 2532 1
O 2 0 2532 14 0 1
R 2 0 2172 2532 -1.0
T 2 1 2172 2568 1
O 2 1 2568 14 2 1
R 2 1 2172 2568 -1.0
T 2 2 2172 2640 1
O 2 2 2640 14 6 1
R 2 2 2172 2640 -1.0
T 0 0 2173 2173 1
O 0 0 2173 12 1 1
R 0 0 2173 2173 100.0
T 0 1 2173 2209 1
O 0 1 2209 12 3 1
R 0 1 2173 2209 -1.0
T 0 2 2173 2281 1
O 0 2 2281 12 7 1
R 0 2 2173 2281 -1.0
T 1 0 2173 1813 1
O 1 0 1813 10 1 1
R 1 0 2173 1813 100.0
T 1 1 2173 1849 1
O 1 1 1849 10 3 1
R 1 1 2173 1849 -1.0
T 1 2 2173 1921 1
O 1 2 1921 10 7 1
R 1 2 2173 1921 -1.0
T 2 0 2173 2533 1
O 2 0 2533 14 1 1
R 2 0 2173 2533 100.0
T 2 1 2173 2569 1
O 2 1 2569 14 3 1
R 2 1 2173 2569 -1.0
T 2 2 2173 2641 1
O 2 2 2641 14 7 1
R 2 2 2173 2641 -1.0
T 0 0 2174 2174 1
O 0 0 2174 13 0 1
R 0 0 2174 2174 -1.0
T 0 1 2174 2210 1
O 0 1 2210 13 2 1
R 0 1 2174 2210 -1.0
T 0 2 2174 2282 1
O 0 2 2282 13 6 1
R 0 2 2174 2282 -1.0
T 1 0 2174 1814 1
O 1 0 1814 11 0 1
R 1 0 2174 1814 -1.0
T 1 1 2174 1850 1
O 1 1 1850 11 2 1
