O 1 3 1378 7 16 1
R 1 3 1738 1378 -1.0
T 2 0 1738 2098 1
O 2 0 2098 11 16 1
R 2 0 1738 2098 -1.0
T 2 1 1738 2062 1
O 2 1 2062 11 14 1
R 2 1 1738 2062 -1.0
T 2 2 1738 2098 1
O 2 2 2098 11 16 1
R 2 2 1738 2098 -1.0
T 2 3 1738 2098 1
O 2 3 2098 11 16 1
R 2 3 1738 2098 -1.0
T 3 0 1738 1738 1
O 3 0 1738 9 16 1
R 3 0 1738 1738 -1.0
T 3 1 1738 1702 1
O 3 1 1702 9 14 1
R 3 1 1738 1702 -1.0
T 3 2 1738 1738 1
O 3 2 1738 9 16 1
R 3 2 1738 1738 -1.0
T 3 3 1738 1738 1
O 3 3 1738 9 16 1
R 3 3 1738 1738 -1.0
T 0 0 1739 1739 1
O 0 0 1739 9 17 1
R 0 0 1739 1739 -1.0
T 0 1 1739 1703 1
O 0 1 1703 9 15 1
R 0 1 1739 1703 -1.0
T 0 2 1739 1739 1
O 0 2 1739 9 17 1
R 0 2 1739 1739 -1.0
T 0 3 1739 1739 1
O 0 3 1739 9 17 1
R 0 3 1739 1739 -1.0
T 1 0 1739 1379 1
O 1 0 1379 7 17 1
R 1 0 1739 1379 -1.0
T 1 1 1739 1343 1
O 1 1 1343 7 15 1
R 1 1 1739 1343 -1.0
T 1 2 1739 1379 1
O 1 2 1379 7 17 1
R 1 2 1739 1379 -1.0
T 1 3 1739 1379 1
O 1 3 1379 7 17 1
R 1 3 1739 1379 -1.0
T 2 0 1739 2099 1
O 2 0 2099 11 17 1
R 2 0 1739 2099 -1.0
T 2 1 1739 2063 1
O 2 1 2063 11 15 1
R 2 1 1739 2063 -1.0
T 2 2 1739 2099 1
O 2 2 2099 11 17 1
R 2 2 1739 2099 -1.0
T 2 3 1739 2099 1
O 2 3 2099 11 17 1
R 2 3 1739 2099 -1.0
T 3 0 1739 1739 1
O 3 0 1739 9 17 1
R 3 0 1739 1739 -1.0
T 3 1 1739 1703 1
O 3 1 1703 9 15 1
R 3 1 1739 1703 -1.0
T 3 2 1739 1739 1
O 3 2 1739 9 17 1
R 3 2 1739 1739 -1.0
T 3 3 1739 1739 1
O 3 3 1739 9 17 1
R 3 3 1739 1739 -1.0
T 0 0 1740 1742 1
O 0 0 1742 9 16 1
R 0 0 1740 1742 -1.0
T 0 1 1740 1706 1
O 0 1 1706 9 14 1
R 0 1 1740 1706 -1.0
T 0 2 1740 1742 1
O 0 2 1742 9 16 1
R 0 2 1740 1742 -1.0
T 0 3 1740 1742 1
O 0 3 1742 9 16 1
R 0 3 1740 1742 -1.0
T 1 0 1740 1380 1
O 1 0 1380 6 16 1
R 1 0 1740 1380 -1.0
T 1 1 1740 1344 1
O 1 1 1344 6 14 1
R 1 1 1740 1344 -1.0
T 1 2 1740 1380 1
O 1 2 1380 6 16 1
R 1 2 1740 1380 -1.0
T 1 3 1740 1380 1
O 1 3 1380 6 16 1
R 1 3 1740 1380 -1.0
T 2 0 1740 2100 1
O 2 0 2100 10 16 1
R 2 0 1740 2100 -1.0
T 2 1 1740 2064 1
O 2 1 2064 10 14 1
R 2 1 1740 2064 -1.0
T 2 2 1740 2100 1
O 2 2 2100 10 16 1
R 2 2 1740 2100 -1.0
T 2 3 1740 2100 1
O 2 3 2100 10 16 1
R 2 3 1740 2100 -1.0
T 3 0 1740 1742 1
O 3 0 1742 9 16 1
R 3 0 1740 1742 -1.0
T 3 1 1740 1706 1
O 3 1 1706 9 14 1
R 3 1 1740 1706 -1.0
T 3 2 1740 1742 1
O 3 2 1742 9 16 1
R 3 2 1740 1742 -1.0
T 3 3 1740 1742 1
O 3 3 1742 9 16 1
R 3 3 1740 1742 -1.0
T 0 0 1741 1743 1
O 0 0 1743 9 17 1
R 0 0 1741 1743 -1.0
T 0 1 1741 1707 1
O 0 1 1707 9 15 1
R 0 1 1741 1707 -1.0
T 0 2 1741 1743 1
O 0 2 1743 9 17 1
R 0 2 1741 1743 -1.0
T 0 3 1741 1743 1
O 0 3 1743 9 17 1
R 0 3 1741 1743 -1.0
T 1 0 1741 1381 1
O 1 0 1381 6 17 1
R 1 0 1741 1381 -1.0
T 1 1 1741 1345 1
O 1 1 1345 6 15 1
R 1 1 1741 1345 -1.0
T 1 2 1741 1381 1
O 1 2 1381 6 17 1
R 1 2 1741 1381 -1.0
T 1 3 1741 1381 1
O 1 3 1381 6 17 1
R 1 3 1741 1381 -1.0
T 2 0 1741 2101 1
O 2 0 2101 10 17 1
R 2 0 1741 2101 -1.0
T 2 1 1741 2065 1
O 2 1 2065 10 15 1
R 2 1 1741 2065 -1.0
T 2 2 1741 2101 1
O 2 2 2101 10 17 1
R 2 2 1741 2101 -1.0
T 2 3 1741 2101 1
O 2 3 2101 10 17 1
R 2 3 1741 2101 -1.0
T 3 0 1741 1743 1
O 3 0 1743 9 17 1
R 3 0 1741 1743 -1.0
T 3 1 1741 1707 1
O 3 1 1707 9 15 1
R 3 1 1741 1707 -1.0
T 3 2 1741 1743 1
O 3 2 1743 9 17 1
R 3 2 1741 1743 -1.0
T 3 3 1741 1743 1
O 3 3 1743 9 17 1
R 3 3 1741 1743 -1.0
T 0 0 1742 1742 1
O 0 0 1742 9 16 1
R 0 0 1742 1742 -1.0
T 0 1 1742 1706 1
O 0 1 1706 9 14 1
R 0 1 1742 1706 -1.0
T 0 2 1742 1742 1
O 0 2 1742 9 16 1
R 0 2 1742 1742 -1.0
T 0 3 1742 1742 1
O 0 3 1742 9 16 1
R 0 3 1742 1742 -1.0
T 1 0 1742 1382 1
O 1 0 1382 7 16 1
R 1 0 1742 1382 -1.0
T 1 1 1742 1346 1
O 1 1 1346 7 14 1
R 1 1 1742 1346 -1.0
T 1 2 1742 1382 1
O 1 2 1382 7 16 1
R 1 2 1742 1382 -1.0
T 1 3 1742 1382 1
O 1 3 1382 7 16 1
R 1 3 1742 1382 -1.0
T 2 0 1742 2102 1
O 2 0 2102 11 16 1
R 2 0 1742 2102 -1.0
T 2 1 1742 2066 1
O 2 1 2066 11 14 1
R 2 1 1742 2066 -1.0
T 2 2 1742 2102 1
O 2 2 2102 11 16 1
R 2 2 1742 2102 -1.0
T 2 3 1742 2102 1
O 2 3 2102 11 16 1
R 2 3 1742 2102 -1.0
T 3 0 1742 1742 1
O 3 0 1742 9 16 1
R 3 0 1742 1742 -1.0
T 3 1 1742 1706 1
O 3 1 1706 9 14 1
R 3 1 1742 1706 -1.0
T 3 2 1742 1742 1
O 3 2 1742 9 16 1
R 3 2 1742 1742 -1.0
T 3 3 1742 1742 1
O 3 3 1742 9 16 1
R 3 3 1742 1742 -1.0
T 0 0 1743 1743 1
O 0 0 1743 9 17 1
R 0 0 1743 1743 -1.0
T 0 1 1743 1707 1
O 0 1 1707 9 15 1
R 0 1 1743 1707 -1.0
T 0 2 1743 1743 1
O 0 2 1743 9 17 1
R 0 2 1743 1743 -1.0
T 0 3 1743 1743 1
O 0 3 1743 9 17 1
R 0 3 1743 1743 -1.0
T 1 0 1743 1383 1
O 1 0 1383 7 17 1
R 1 0 1743 1383 -1.0
T 1 1 1743 1347 1
O 1 1 1347 7 15 1
R 1 1 1743 1347 -1.0
T 1 2 1743 1383 1
O 1 2 1383 7 17 1
R 1 2 1743 1383 -1.0
T 1 3 1743 1383 1
O 1 3 1383 7 17 1
R 1 3 1743 1383 -1.0
T 2 0 1743 2103 1
O 2 0 2103 11 17 1
R 2 0 1743 2103 -1.0
T 2 1 1743 2067 1
O 2 1 2067 11 15 1
R 2 1 1743 2067 -1.0
T 2 2 1743 2103 1
O 2 2 2103 11 17 1
R 2 2 1743 2103 -1.0
T 2 3 1743 2103 1
O 2 3 2103 11 17 1
R 2 3 1743 2103 -1.0
T 3 0 1743 1743 1
O 3 0 1743 9 17 1
R 3 0 1743 1743 -1.0
T 3 1 1743 1707 1
O 3 1 1707 9 15 1
R 3 1 1743 1707 -1.0
T 3 2 1743 1743 1
O 3 2 1743 9 17 1
R 3 2 1743 1743 -1.0
T 3 3 1743 1743 1
O 3 3 1743 9 17 1
R 3 3 1743 1743 -1.0
T 0 0 1744 1744 1
O 0 0 1744 8 16 1
R 0 0 1744 1744 -1.0
T 0 1 1744 1708 1
O 0 1 1708 8 14 1
R 0 1 1744 1708 -1.0
T 0 2 1744 1744 1
O 0 2 1744 8 16 1
R 0 2 1744 1744 -1.0
T 0 3 1744 1744 1
O 0 3 1744 8 16 1
R 0 3 1744 1744 -1.0
T 1 0 1744 1384 1
O 1 0 1384 6 16 1
R 1 0 1744 1384 -1.0
T 1 1 1744 1348 1
O 1 1 1348 6 14 1
R 1 1 1744 1348 -1.0
T 1 2 1744 1384 1
O 1 2 1384 6 16 1
R 1 2 1744 1384 -1.0
T 1 3 1744 1384 1
O 1 3 1384 6 16 1
R 1 3 1744 1384 -1.0
T 2 0 1744 2106 1
O 2 0 2106 11 16 1
R 2 0 1744 2106 -1.0
T 2 1 1744 2070 1
O 2 1 2070 11 14 1
R 2 1 1744 2070 -1.0
T 2 2 1744 2106 1
O 2 2 2106 11 16 1
R 2 2 1744 2106 -1.0
T 2 3 1744 2106 1
O 2 3 2106 11 16 1
R 2 3 1744 2106 -1.0
T 3 0 1744 1744 1
O 3 0 1744 8 16 1
R 3 0 1744 1744 -1.0
T 3 1 1744 1708 1
O 3 1 1708 8 14 1
R 3 1 1744 1708 -1.0
T 3 2 1744 1744 1
O 3 2 1744 8 16 1
R 3 2 1744 1744 -1.0
T 3 3 1744 1744 1
O 3 3 1744 8 16 1
R 3 3 1744 1744 -1.0
T 0 0 1745 1745 1
O 0 0 1745 8 17 1
R 0 0 1745 1745 -1.0
T 0 1 1745 1709 1
O 0 1 1709 8 15 1
R 0 1 1745 1709 -1.0
T 0 2 1745 1745 1
O 0 2 1745 8 17 1
R 0 2 1745 1745 -1.0
T 0 3 1745 1745 1
O 0 3 1745 8 17 1
R 0 3 1745 1745 -1.0
T 1 0 1745 1385 1
O 1 0 1385 6 17 1
R 1 0 1745 1385 -1.0
T 1 1 1745 1349 1
O 1 1 1349 6 15 1
R 1 1 1745 1349 -1.0
T 1 2 1745 1385 1
O 1 2 1385 6 17 1
R 1 2 1745 1385 -1.0
T 1 3 1745 1385 1
O 1 3 1385 6 17 1
R 1 3 1745 1385 -1.0
T 2 0 1745 2107 1
O 2 0 2107 11 17 1
R 2 0 1745 2107 -1.0
T 2 1 1745 2071 1
O 2 1 2071 11 15 1
R 2 1 1745 2071 -1.0
T 2 2 1745 2107 1
O 2 2 2107 11 17 1
R 2 2 1745 2107 -1.0
T 2 3 1745 2107 1
O 2 3 2107 11 17 1
R 2 3 1745 2107 -1.0
T 3 0 1745 1745 1
O 3 0 1745 8 17 1
R 3 0 1745 1745 -1.0
T 3 1 1745 1709 1
O 3 1 1709 8 15 1
R 3 1 1745 1709 -1.0
T 3 2 1745 1745 1
O 3 2 1745 8 17 1
R 3 2 1745 1745 -1.0
T 3 3 1745 1745 1
O 3 3 1745 8 17 1
R 3 3 1745 1745 -1.0
T 0 0 1746 1746 1
O 0 0 1746 9 16 1
R 0 0 1746 1746 -1.0
T 0 1 1746 1710 1
O 0 1 1710 9 14 1
R 0 1 1746 1710 -1.0
T 0 2 1746 1746 1
O 0 2 1746 9 16 1
R 0 2 1746 1746 -1.0
T 0 3 1746 1746 1
O 0 3 1746 9 16 1
R 0 3 1746 1746 -1.0
T 1 0 1746 1386 1
O 1 0 1386 7 16 1
R 1 0 1746 1386 -1.0
T 1 1 1746 1350 1
O 1 1 1350 7 14 1
R 1 1 1746 1350 -1.0
T 1 2 1746 1386 1
O 1 2 1386 7 16 1
R 1 2 1746 1386 -1.0
T 1 3 1746 1386 1
O 1 3 1386 7 16 1
R 1 3 1746 1386 -1.0
T 2 0 1746 2106 1
O 2 0 2106 11 16 1
R 2 0 1746 2106 -1.0
T 2 1 1746 2070 1
O 2 1 2070 11 14 1
R 2 1 1746 2070 -1.0
T 2 2 1746 2106 1
O 2 2 2106 11 16 1
R 2 2 1746 2106 -1.0
T 2 3 1746 2106 1
O 2 3 2106 11 16 1
R 2 3 1746 2106 -1.0
T 3 0 1746 1746 1
O 3 0 1746 9 16 1
R 3 0 1746 1746 -1.0
T 3 1 1746 1710 1
O 3 1 1710 9 14 1
R 3 1 1746 1710 -1.0
T 3 2 1746 1746 1
O 3 2 1746 9 16 1
R 3 2 1746 1746 -1.0
T 3 3 1746 1746 1
O 3 3 1746 9 16 1
R 3 3 1746 1746 -1.0
T 0 0 1747 1747 1
O 0 0 1747 9 17 1
R 0 0 1747 1747 -1.0
T 0 1 1747 1711 1
O 0 1 1711 9 15 1
R 0 1 1747 1711 -1.0
T 0 2 1747 1747 1
O 0 2 1747 9 17 1
R 0 2 1747 1747 -1.0
T 0 3 1747 1747 1
O 0 3 1747 9 17 1
R 0 3 1747 1747 -1.0
T 1 0 1747 1387 1
O 1 0 1387 7 17 1
R 1 0 1747 1387 -1.0
T 1 1 1747 1351 1
O 1 1 1351 7 15 1
R 1 1 1747 1351 -1.0
T 1 2 1747 1387 1
O 1 2 1387 7 17 1
R 1 2 1747 1387 -1.0
T 1 3 1747 1387 1
O 1 3 1387 7 17 1
R 1 3 1747 1387 -1.0
T 2 0 1747 2107 1
O 2 0 2107 11 17 1
R 2 0 1747 2107 -1.0
T 2 1 1747 2071 1
O 2 1 2071 11 15 1
R 2 1 1747 2071 -1.0
T 2 2 1747 2107 1
O 2 2 2107 11 17 1
R 2 2 1747 2107 -1.0
T 2 3 1747 2107 1
O 2 3 2107 11 17 1
R 2 3 1747 2107 -1.0
T 3 0 1747 1747 1
O 3 0 1747 9 17 1
R 3 0 1747 1747 -1.0
T 3 1 1747 1711 1
O 3 1 1711 9 15 1
R 3 1 1747 1711 -1.0
T 3 2 1747 1747 1
O 3 2 1747 9 17 1
R 3 2 1747 1747 -1.0
T 3 3 1747 1747 1
O 3 3 1747 9 17 1
R 3 3 1747 1747 -1.0
T 0 0 1748 1748 1
O 0 0 1748 8 16 1
R 0 0 1748 1748 -1.0
T 0 1 1748 1712 1
O 0 1 1712 8 14 1
R 0 1 1748 1712 -1.0
T 0 2 1748 1748 1
O 0 2 1748 8 16 1
R 0 2 1748 1748 -1.0
T 0 3 1748 1748 1
O 0 3 1748 8 16 1
R 0 3 1748 1748 -1.0
T 1 0 1748 1388 1
O 1 0 1388 6 16 1
R 1 0 1748 1388 -1.0
T 1 1 1748 1352 1
O 1 1 1352 6 14 1
R 1 1 1748 1352 -1.0
T 1 2 1748 1388 1
O 1 2 1388 6 16 1
R 1 2 1748 1388 -1.0
T 1 3 1748 1388 1
O 1 3 1388 6 16 1
R 1 3 1748 1388 -1.0
T 2 0 1748 2108 1
O 2 0 2108 10 16 1
R 2 0 1748 2108 -1.0
T 2 1 1748 2072 1
O 2 1 2072 10 14 1
R 2 1 1748 2072 -1.0
T 2 2 1748 2108 1
O 2 2 2108 10 16 1
R 2 2 1748 2108 -1.0
T 2 3 1748 2108 1
O 2 3 2108 10 16 1
R 2 3 1748 2108 -1.0
T 3 0 1748 1748 1
O 3 0 1748 8 16 1
R 3 0 1748 1748 -1.0
T 3 1 1748 1712 1
O 3 1 1712 8 14 1
R 3 1 1748 1712 -1.0
T 3 2 1748 1748 1
O 3 2 1748 8 16 1
R 3 2 1748 1748 -1.0
T 3 3 1748 1748 1
O 3 3 1748 8 16 1
R 3 3 1748 1748 -1.0
T 0 0 1749 1749 1
O 0 0 1749 8 17 1
R 0 0 1749 1749 -1.0
T 0 1 1749 1713 1
O 0 1 1713 8 15 1
R 0 1 1749 1713 -1.0
T 0 2 1749 1749 1
O 0 2 1749 8 17 1
R 0 2 1749 1749 -1.0
T 0 3 1749 1749 1
O 0 3 1749 8 17 1
R 0 3 1749 1749 -1.0
T 1 0 1749 1389 1
O 1 0 1389 6 17 1
R 1 0 1749 1389 -1.0
T 1 1 1749 1353 1
O 1 1 1353 6 15 1
R 1 1 1749 1353 -1.0
T 1 2 1749 1389 1
O 1 2 1389 6 17 1
R 1 2 1749 1389 -1.0
T 1 3 1749 1389 1
O 1 3 1389 6 17 1
R 1 3 1749 1389 -1.0
T 2 0 1749 2109 1
O 2 0 2109 10 17 1
R 2 0 1749 2109 -1.0
T 2 1 1749 2073 1
O 2 1 2073 10 15 1
R 2 1 1749 2073 -1.0
T 2 2 1749 2109 1
O 2 2 2109 10 17 1
R 2 2 1749 2109 -1.0
T 2 3 1749 2109 1
O 2 3 2109 10 17 1
R 2 3 1749 2109 -1.0
T 3 0 1749 1749 1
O 3 0 1749 8 17 1
R 3 0 1749 1749 -1.0
T 3 1 1749 1713 1
O 3 1 1713 8 15 1
R 3 1 1749 1713 -1.0
T 3 2 1749 1749 1
O 3 2 1749 8 17 1
R 3 2 1749 1749 -1.0
T 3 3 1749 1749 1
O 3 3 1749 8 17 1
R 3 3 1749 1749 -1.0
T 0 0 1750 1750 1
O 0 0 1750 9 16 1
R 0 0 1750 1750 -1.0
T 0 1 1750 1714 1
O 0 1 1714 9 14 1
R 0 1 1750 1714 -1.0
T 0 2 1750 1750 1
O 0 2 1750 9 16 1
R 0 2 1750 1750 -1.0
T 0 3 1750 1750 1
O 0 3 1750 9 16 1
R 0 3 1750 1750 -1.0
T 1 0 1750 1390 1
O 1 0 1390 7 16 1
R 1 0 1750 1390 -1.0
T 1 1 1750 1354 1
O 1 1 1354 7 14 1
R 1 1 1750 1354 -1.0
T 1 2 1750 1390 1
O 1 2 1390 7 16 1
R 1 2 1750 1390 -1.0
T 1 3 1750 1390 1
O 1 3 1390 7 16 1
R 1 3 1750 1390 -1.0
T 2 0 1750 2110 1
O 2 0 2110 11 16 1
R 2 0 1750 2110 -1.0
T 2 1 1750 2074 1
O 2 1 2074 11 14 1
R 2 1 1750 2074 -1.0
T 2 2 1750 2110 1
O 2 2 2110 11 16 1
R 2 2 1750 2110 -1.0
T 2 3 1750 2110 1
O 2 3 2110 11 16 1
R 2 3 1750 2110 -1.0
T 3 0 1750 1750 1
O 3 0 1750 9 16 1
R 3 0 1750 1750 -1.0
T 3 1 1750 1714 1
O 3 1 1714 9 14 1
R 3 1 1750 1714 -1.0
T 3 2 1750 1750 1
O 3 2 1750 9 16 1
R 3 2 1750 1750 -1.0
T 3 3 1750 1750 1
O 3 3 1750 9 16 1
R 3 3 1750 1750 -1.0
T 0 0 1751 1751 1
O 0 0 1751 9 17 1
R 0 0 1751 1751 -1.0
T 0 1 1751 1715 1
O 0 1 1715 9 15 1
R 0 1 1751 1715 -1.0
T 0 2 1751 1751 1
O 0 2 1751 9 17 1
R 0 2 1751 1751 -1.0
T 0 3 1751 1751 1
O 0 3 1751 9 17 1
R 0 3 1751 1751 -1.0
T 1 0 1751 1391 1
O 1 0 1391 7 17 1
R 1 0 1751 1391 -1.0
T 1 1 1751 1355 1
O 1 1 1355 7 15 1
R 1 1 1751 1355 -1.0
T 1 2 1751 1391 1
O 1 2 1391 7 17 1
R 1 2 1751 1391 -1.0
T 1 3 1751 1391 1
O 1 3 1391 7 17 1
R 1 3 1751 1391 -1.0
T 2 0 1751 2111 1
O 2 0 2111 11 17 1
R 2 0 1751 2111 -1.0
T 2 1 1751 2075 1
O 2 1 2075 11 15 1
R 2 1 1751 2075 -1.0
T 2 2 1751 2111 1
O 2 2 2111 11 17 1
R 2 2 1751 2111 -1.0
T 2 3 1751 2111 1
O 2 3 2111 11 17 1
R 2 3 1751 2111 -1.0
T 3 0 1751 1751 1
O 3 0 1751 9 17 1
R 3 0 1751 1751 -1.0
T 3 1 1751 1715 1
O 3 1 1715 9 15 1
R 3 1 1751 1715 -1.0
T 3 2 1751 1751 1
O 3 2 1751 9 17 1
R 3 2 1751 1751 -1.0
T 3 3 1751 1751 1
O 3 3 1751 9 17 1
R 3 3 1751 1751 -1.0
T 0 0 1752 1752 1
O 0 0 1752 8 16 1
R 0 0 1752 1752 -1.0
T 0 1 1752 1717 1
O 0 1 1717 8 15 1
R 0 1 1752 1717 -1.0
T 0 2 1752 1752 1
O 0 2 1752 8 16 1
R 0 2 1752 1752 -1.0
T 0 3 1752 1752 1
O 0 3 1752 8 16 1
R 0 3 1752 1752 -1.0
T 1 0 1752 1392 1
O 1 0 1392 6 16 1
R 1 0 1752 1392 -1.0
T 1 1 1752 1357 1
O 1 1 1357 6 15 1
R 1 1 1752 1357 -1.0
T 1 2 1752 1392 1
O 1 2 1392 6 16 1
R 1 2 1752 1392 -1.0
T 1 3 1752 1392 1
O 1 3 1392 6 16 1
R 1 3 1752 1392 -1.0
T 2 0 1752 2112 1
O 2 0 2112 10 16 1
R 2 0 1752 2112 -1.0
T 2 1 1752 2077 1
O 2 1 2077 10 15 1
R 2 1 1752 2077 -1.0
T 2 2 1752 2112 1
O 2 2 2112 10 16 1
R 2 2 1752 2112 -1.0
T 2 3 1752 2112 1
O 2 3 2112 10 16 1
R 2 3 1752 2112 -1.0
T 3 0 1752 1752 1
O 3 0 1752 8 16 1
R 3 0 1752 1752 -1.0
T 3 1 1752 1717 1
O 3 1 1717 8 15 1
R 3 1 1752 1717 -1.0
T 3 2 1752 1752 1
O 3 2 1752 8 16 1
R 3 2 1752 1752 -1.0
T 3 3 1752 1752 1
O 3 3 1752 8 16 1
R 3 3 1752 1752 -1.0
T 0 0 1753 1753 1
O 0 0 1753 8 17 1
R 0 0 1753 1753 -1.0
T 0 1 1753 1717 1
O 0 1 1717 8 15 1
R 0 1 1753 1717 -1.0
T 0 2 1753 1753 1
O 0 2 1753 8 17 1
R 0 2 1753 1753 -1.0
T 0 3 1753 1753 1
O 0 3 1753 8 17 1
R 0 3 1753 1753 -1.0
T 1 0 1753 1393 1
O 1 0 1393 6 17 1
R 1 0 1753 1393 -1.0
T 1 1 1753 1357 1
O 1 1 1357 6 15 1
R 1 1 1753 1357 -1.0
T 1 2 1753 1393 1
O 1 2 1393 6 17 1
R 1 2 1753 1393 -1.0
T 1 3 1753 1393 1
O 1 3 1393 6 17 1
R 1 3 1753 1393 -1.0
T 2 0 1753 2113 1
O 2 0 2113 10 17 1
R 2 0 1753 2113 -1.0
T 2 1 1753 2077 1
O 2 1 2077 10 15 1
R 2 1 1753 2077 -1.0
T 2 2 1753 2113 1
O 2 2 2113 10 17 1
R 2 2 1753 2113 -1.0
T 2 3 1753 2113 1
O 2 3 2113 10 17 1
R 2 3 1753 2113 -1.0
T 3 0 1753 1753 1
O 3 0 1753 8 17 1
R 3 0 1753 1753 -1.0
T 3 1 1753 1717 1
O 3 1 1717 8 15 1
R 3 1 1753 1717 -1.0
T 3 2 1753 1753 1
O 3 2 1753 8 17 1
R 3 2 1753 1753 -1.0
T 3 3 1753 1753 1
O 3 3 1753 8 17 1
R 3 3 1753 1753 -1.0
T 0 0 1754 1754 1
O 0 0 1754 9 16 1
R 0 0 1754 1754 -1.0
T 0 1 1754 1719 1
O 0 1 1719 9 15 1
R 0 1 1754 1719 -1.0
T 0 2 1754 1754 1
O 0 2 1754 9 16 1
R 0 2 1754 1754 -1.0
T 0 3 1754 1754 1
O 0 3 1754 9 16 1
R 0 3 1754 1754 -1.0
T 1 0 1754 1394 1
O 1 0 1394 7 16 1
R 1 0 1754 1394 -1.0
T 1 1 1754 1359 1
O 1 1 1359 7 15 1
R 1 1 1754 1359 -1.0
T 1 2 1754 1394 1
O 1 2 1394 7 16 1
R 1 2 1754 1394 -1.0
T 1 3 1754 1394 1
O 1 3 1394 7 16 1
R 1 3 1754 1394 -1.0
T 2 0 1754 2114 1
O 2 0 2114 11 16 1
R 2 0 1754 2114 -1.0
T 2 1 1754 2079 1
O 2 1 2079 11 15 1
R 2 1 1754 2079 -1.0
T 2 2 1754 2114 1
O 2 2 2114 11 16 1
R 2 2 1754 2114 -1.0
T 2 3 1754 2114 1
O 2 3 2114 11 16 1
R 2 3 1754 2114 -1.0
T 3 0 1754 1754 1
O 3 0 1754 9 16 1
R 3 0 1754 1754 -1.0
T 3 1 1754 1719 1
O 3 1 1719 9 15 1
R 3 1 1754 1719 -1.0
T 3 2 1754 1754 1
O 3 2 1754 9 16 1
R 3 2 1754 1754 -1.0
T 3 3 1754 1754 1
O 3 3 1754 9 16 1
R 3 3 1754 1754 -1.0
T 0 0 1755 1755 1
O 0 0 1755 9 17 1
R 0 0 1755 1755 -1.0
T 0 1 1755 1719 1
O 0 1 1719 9 15 1
R 0 1 1755 1719 -1.0
T 0 2 1755 1755 1
O 0 2 1755 9 17 1
R 0 2 1755 1755 -1.0
T 0 3 1755 1755 1
O 0 3 1755 9 17 1
R 0 3 1755 1755 -1.0
T 1 0 1755 1395 1
O 1 0 1395 7 17 1
R 1 0 1755 1395 -1.0
T 1 1 1755 1359 1
O 1 1 1359 7 15 1
R 1 1 1755 1359 -1.0
T 1 2 1755 1395 1
O 1 2 1395 7 17 1
R 1 2 1755 1395 -1.0
T 1 3 1755 1395 1
O 1 3 1395 7 17 1
R 1 3 1755 1395 -1.0
T 2 0 1755 2115 1
O 2 0 2115 11 17 1
R 2 0 1755 2115 -1.0
T 2 1 1755 2079 1
O 2 1 2079 11 15 1
R 2 1 1755 2079 -1.0
T 2 2 1755 2115 1
O 2 2 2115 11 17 1
R 2 2 1755 2115 -1.0
T 2 3 1755 2115 1
O 2 3 2115 11 17 1
R 2 3 1755 2115 -1.0
T 3 0 1755 1755 1
O 3 0 1755 9 17 1
R 3 0 1755 1755 -1.0
T 3 1 1755 1719 1
O 3 1 1719 9 15 1
R 3 1 1755 1719 -1.0
T 3 2 1755 1755 1
O 3 2 1755 9 17 1
R 3 2 1755 1755 -1.0
T 3 3 1755 1755 1
O 3 3 1755 9 17 1
R 3 3 1755 1755 -1.0
T 0 0 1756 1757 1
O 0 0 1757 8 17 1
R 0 0 1756 1757 -1.0
T 0 1 1756 1720 1
O 0 1 1720 8 14 1
R 0 1 1756 1720 -1.0
T 0 2 1756 1757 1
O 0 2 1757 8 17 1
R 0 2 1756 1757 -1.0
T 0 3 1756 1757 1
O 0 3 1757 8 17 1
R 0 3 1756 1757 -1.0
T 1 0 1756 1397 1
O 1 0 1397 6 17 1
R 1 0 1756 1397 -1.0
T 1 1 1756 1360 1
O 1 1 1360 6 14 1
R 1 1 1756 1360 -1.0
T 1 2 1756 1397 1
O 1 2 1397 6 17 1
R 1 2 1756 1397 -1.0
T 1 3 1756 1397 1
O 1 3 1397 6 17 1
R 1 3 1756 1397 -1.0
T 2 0 1756 2117 1
O 2 0 2117 10 17 1
R 2 0 1756 2117 -1.0
T 2 1 1756 2080 1
O 2 1 2080 10 14 1
R 2 1 1756 2080 -1.0
T 2 2 1756 2117 1
O 2 2 2117 10 17 1
R 2 2 1756 2117 -1.0
T 2 3 1756 2117 1
O 2 3 2117 10 17 1
R 2 3 1756 2117 -1.0
T 3 0 1756 1757 1
O 3 0 1757 8 17 1
R 3 0 1756 1757 -1.0
T 3 1 1756 1720 1
O 3 1 1720 8 14 1
R 3 1 1756 1720 -1.0
T 3 2 1756 1757 1
O 3 2 1757 8 17 1
R 3 2 1756 1757 -1.0
T 3 3 1756 1757 1
O 3 3 1757 8 17 1
R 3 3 1756 1757 -1.0
T 0 0 1757 1757 1
O 0 0 1757 8 17 1
R 0 0 1757 1757 -1.0
T 0 1 1757 1721 1
O 0 1 1721 8 15 1
R 0 1 1757 1721 -1.0
T 0 2 1757 1757 1
O 0 2 1757 8 17 1
R 0 2 1757 1757 -1.0
T 0 3 1757 1757 1
O 0 3 1757 8 17 1
R 0 3 1757 1757 -1.0
T 1 0 1757 1397 1
O 1 0 1397 6 17 1
R 1 0 1757 1397 -1.0
T 1 1 1757 1361 1
O 1 1 1361 6 15 1
R 1 1 1757 1361 -1.0
T 1 2 1757 1397 1
O 1 2 1397 6 17 1
R 1 2 1757 1397 -1.0
T 1 3 1757 1397 1
O 1 3 1397 6 17 1
